iter	RMSE
0	565.8276231
1	560.9001834
2	556.4061086
3	552.2979556
4	549.1619904
5	546.4767639
6	544.1316799
7	541.5239088
8	539.7235388
9	537.8546714
10	536.4627246
11	535.1637211
12	534.168346
13	533.1394401
14	531.852072
15	530.8789299
16	530.2777592
17	529.4282736
18	528.6074105
19	528.2700518
20	527.652611
21	526.8659241
22	526.3678545
23	525.873743
24	525.432921
25	525.1904716
26	524.7421776
27	524.4374042
28	524.2222106
29	524.1078224
30	523.8943287
31	523.4824435
32	523.2987738
33	522.6943162
34	522.0402737
35	521.7735101
36	521.8075378
37	521.8319407
38	521.8674551
39	521.7266601
40	521.6320076
41	521.5564391
42	521.5359682
43	521.4561928
44	520.8235355
45	520.87869
46	520.8855922
47	520.8897378
48	520.8639468
49	520.8403856
50	520.8131473
51	520.852757
52	520.7897008
53	520.4306276
54	520.35561
55	520.3137493
56	520.2951863
57	520.2119969
58	520.21298
59	520.2249457
60	520.168603
61	520.167217
62	520.0967433
63	520.1178435
64	519.7017728
65	519.6963353
66	519.6696238
67	519.6541955
68	519.5579652
69	519.4965197
70	519.4741849
71	519.4711699
72	519.3655956
73	519.3700412
74	519.247104
75	519.2798738
76	519.2969604
77	519.1739271
78	519.2357414
79	519.2297579
80	519.1951818
81	519.2295896
82	519.0212432
83	518.9288315
84	518.9712483
85	518.9641962
86	518.9594366
87	518.7127105
88	518.6879611
89	518.6849811
90	518.7040887
91	518.6850579
92	518.6672636
93	518.6956799
94	518.7109653
95	518.7096982
96	518.7416491
97	518.7168205
98	518.6995682
99	518.7063618
100	518.6984555
101	518.6463918
102	518.6408848
103	518.6285545
104	518.449391
105	518.4969926
106	518.4126257
107	518.3871004
108	518.3773473
109	518.3376691
110	518.338155
111	518.3387742
112	518.2755829
113	518.2756079
114	518.2807166
115	518.280725
116	518.2412196
117	518.2341965
118	518.2408015
119	518.1997122
120	518.2065848
121	518.1636468
122	518.2480679
123	518.2476516
124	518.2380207
125	518.2296577
126	518.2296393
127	518.2197799
128	518.2198365
129	518.2659053
130	518.274991
131	518.2765245
132	518.2751542
133	518.2932308
134	518.2869732
135	518.3075357
136	518.2613069
137	518.2724875
138	518.2563343
139	518.2946187
140	518.2884099
141	518.2943678
142	518.28731
143	518.2883045
144	518.2883538
145	518.1118533
146	518.1231401
147	518.1232316
148	518.1360532
149	518.1915526
150	518.2194121
151	518.2454471
152	518.2572858
153	518.2366908
154	518.2210184
155	518.1845892
156	518.1822132
157	518.1613284
158	518.0383405
159	518.0336958
160	518.0680917
161	517.9915532
162	517.9678397
163	517.9661762
164	517.9519008
165	517.9719924
166	517.9051252
167	517.962759
168	517.9600951
169	517.9834967
170	517.9359491
171	517.9319893
172	517.9500679
173	517.9417763
174	517.9218328
175	517.9433336
176	517.9433118
177	517.9331782
178	517.9331682
179	517.9418399
180	517.9195086
181	517.9400021
182	517.9416479
183	518.010639
184	518.017023
185	518.0557301
186	518.0571117
187	517.9542028
188	517.9764297
189	517.9696784
190	518.0128752
191	518.0123022
192	517.7785194
193	517.7634964
194	517.7494079
195	517.7534987
196	517.6718745
197	517.7121188
198	517.7123101
199	517.7105807
200	517.7291251
201	517.7683158
202	517.8067342
203	517.8942921
204	517.8259049
205	517.805205
206	517.752062
207	517.8365444
208	517.8411733
209	517.8407266
210	517.900076
211	517.9502524
212	517.9677098
213	517.9685571
214	517.9567777
215	517.9251082
216	517.9795742
217	517.9802501
218	517.944009
219	517.9324258
220	517.93906
221	517.9390392
222	517.9426171
223	517.9402042
224	517.9378368
225	517.9486602
226	517.948431
227	517.9275303
228	517.9224048
229	517.9630323
230	517.9736929
231	517.9824014
232	517.9460848
233	517.8951754
234	517.8948668
235	517.8918159
236	517.888167
237	517.887666
238	517.8859261
239	517.9084961
240	517.9140204
241	517.9382278
242	517.9330628
243	517.9420381
244	517.9764612
245	517.9714774
246	517.9779256
247	517.9737021
248	517.9634525
249	517.9340242
250	517.9340251
251	517.8980333
252	517.8959339
253	517.8949433
254	517.8849529
255	517.9356999
256	517.9238239
257	517.9329996
258	517.9321621
259	517.9080428
260	517.9966449
261	518.0383127
262	518.050099
263	518.0517105
264	518.066306
265	517.9520193
266	517.968815
267	517.9662637
268	517.9627995
269	517.9563226
270	517.9635451
271	517.9957778
272	518.0091161
273	517.9867005
274	517.9667443
275	517.9461734
276	517.9450436
277	517.9586677
278	517.9381601
279	518.0134038
280	518.0264723
281	518.0384151
282	518.0144789
283	518.0398145
284	518.0346175
285	518.0510241
286	518.0561296
287	518.0560548
288	518.0541525
289	518.0665297
290	518.061051
291	518.0572261
292	518.0772166
293	518.0799043
294	518.0845764
295	518.0918546
296	518.0914427
297	518.0603618
298	518.0413776
299	518.0243397
